time,temperature,humidity,co2
2024-07-27 16:45:00,26.70139,80.799644,319.4968
2024-07-27 16:50:00,26.680273,81.65414,319.45078
2024-07-27 16:55:00,26.289932,83.1766,319.27676
2024-07-27 17:00:00,26.020102,87.50031,280.02505
2024-07-27 17:05:00,25.600628,89.30432,281.73373
2024-07-27 17:10:00,24.806805,89.99815,318.3948
2024-07-27 17:15:00,25.120836,91.016754,283.87524
2024-07-27 17:20:00,25.022945,90.92067,284.79388
2024-07-27 17:25:00,24.410904,91.769844,283.93433
2024-07-27 17:30:00,24.729282,92.95087,284.33728
2024-07-27 17:35:00,24.44679,92.91915,284.26117
2024-07-27 17:40:00,24.450546,92.80522,284.39716
2024-07-27 17:45:00,24.323536,92.78768,284.16412
2024-07-27 17:50:00,24.456482,92.93385,284.31027
2024-07-27 17:55:00,24.460175,92.9986,284.52826
2024-07-27 18:00:00,24.188044,93.10363,290.10284
2024-07-27 18:05:00,24.183552,93.15547,290.30096
2024-07-27 18:10:00,24.188044,93.14479,290.30096
2024-07-27 18:15:00,24.187286,93.26289,290.67023
2024-07-27 18:20:00,24.08769,93.52257,291.20813
2024-07-27 18:25:00,24.081055,93.61593,291.30594
2024-07-27 18:30:00,24.014372,91.33332,327.61743
2024-07-27 18:35:00,23.965427,93.88104,291.32898
2024-07-27 18:40:00,23.979067,93.98094,290.49905
2024-07-27 18:45:00,23.903244,93.986534,290.35205
2024-07-27 18:50:00,23.908133,93.97274,290.39987
2024-07-27 18:55:00,23.86614,91.45677,326.57428
2024-07-27 19:00:00,23.48241,91.96825,334.5234
2024-07-27 19:05:00,23.467636,91.96825,334.46744
2024-07-27 19:10:00,23.469349,91.89345,334.15424
2024-07-27 19:15:00,23.469349,91.89802,335.21945
2024-07-27 19:20:00,23.441319,91.83954,335.31863
2024-07-27 19:25:00,23.439825,91.60246,335.3746
2024-07-27 19:30:00,23.441172,91.59138,335.24097
2024-07-27 19:35:00,23.514683,91.43077,334.98685
2024-07-27 19:40:00,23.516396,91.3412,334.6088
2024-07-27 19:45:00,23.526165,91.30015,334.54056
2024-07-27 19:50:00,23.528341,91.18081,334.149
2024-07-27 19:55:00,23.527552,91.25612,334.4601
2024-07-27 20:00:00,23.29781,91.69593,340.49765
2024-07-27 20:05:00,23.278881,91.64382,340.2303
2024-07-27 20:10:00,23.277155,91.63457,340.30765
2024-07-27 20:15:00,23.29071,91.30159,339.9761
2024-07-27 20:20:00,23.291697,91.7508,340.4254
2024-07-27 20:25:00,23.276203,91.765785,340.29147
2024-07-27 20:30:00,23.25409,91.75209,340.42355
2024-07-27 20:35:00,23.265463,91.73969,340.3244
2024-07-27 20:40:00,23.233776,91.798805,340.19794
2024-07-27 20:45:00,23.204344,91.71856,340.04712
2024-07-27 20:50:00,23.280094,91.754326,340.04712
2024-07-27 20:55:00,23.205212,91.71856,340.1031
2024-07-27 21:00:00,23.078634,92.163956,343.4666
2024-07-27 21:05:00,23.070276,92.17404,343.12396
2024-07-27 21:10:00,23.071426,92.20367,343.1902
2024-07-27 21:15:00,23.069717,92.18129,342.7751
2024-07-27 21:20:00,23.071426,92.19328,343.1072
2024-07-27 21:25:00,23.15744,91.83268,343.0456
2024-07-27 21:30:00,23.158678,92.087616,343.14478
2024-07-27 21:35:00,23.09067,92.15163,342.7751
2024-07-27 21:40:00,23.156965,91.59789,343.0456
2024-07-27 21:45:00,23.158678,91.902916,342.72968
2024-07-27 21:50:00,23.159973,91.21089,343.10162
2024-07-27 21:55:00,23.157274,91.29376,343.07855
2024-07-27 22:00:00,23.098568,91.41676,345.32635
2024-07-27 22:05:00,23.100208,91.52055,345.27036
2024-07-27 22:10:00,23.114302,91.57112,345.20047
2024-07-27 22:15:00,23.111935,91.61153,345.32635
2024-07-27 22:20:00,23.101492,91.68724,345.27036
2024-07-27 22:25:00,23.10031,91.539894,345.32635
2024-07-27 22:30:00,23.097677,91.7173,345.36954
2024-07-27 22:35:00,23.104885,91.7202,345.0279
2024-07-27 22:40:00,23.097073,91.304375,344.82367
2024-07-27 22:45:00,23.038906,91.04665,344.58234
2024-07-27 22:50:00,23.051737,91.09214,344.70856
2024-07-27 22:55:00,23.051737,91.09214,344.70856
2024-07-27 23:00:00,22.953074,91.42506,344.5798
2024-07-27 23:05:00,22.954533,91.45386,344.8208
2024-07-27 23:10:00,22.960281,91.53368,345.3609
2024-07-27 23:15:00,22.95136,91.59519,344.6389
2024-07-27 23:20:00,22.865826,92.074356,344.53156
2024-07-27 23:25:00,22.91657,92.153244,344.6389
2024-07-27 23:30:00,22.96175,91.59519,344.6718
2024-07-27 23:35:00,22.957493,91.41383,344.6358
2024-07-27 23:40:00,22.973698,91.3204,344.3968
2024-07-27 23:45:00,22.98005,91.33995,344.37372
2024-07-27 23:50:00,22.951788,90.8748,344.34082
2024-07-27 23:55:00,22.919361,90.88652,344.60483
2024-07-28 00:00:00,22.80956,91.0326,339.13602
2024-07-28 00:05:00,22.801281,91.227264,339.20102
2024-07-28 00:10:00,22.846092,91.25127,339.21722
2024-07-28 00:15:00,22.774021,91.1782,339.20102
2024-07-28 00:20:00,22.811361,90.94231,339.0511
2024-07-28 00:25:00,22.68278,91.06496,339.20102
2024-07-28 00:30:00,22.778526,91.15985,339.20102
2024-07-28 00:35:00,22.652153,91.112816,339.20102
2024-07-28 00:40:00,22.696964,91.13682,339.20102
2024-07-28 00:45:00,22.676888,90.986755,339.5576
2024-07-28 00:50:00,22.721106,90.996086,339.8937
2024-07-28 00:55:00,22.636963,90.797325,339.20102
2024-07-28 01:00:00,22.635897,91.01517,339.7436
2024-07-28 01:05:00,22.71339,91.26194,340.17844
2024-07-28 01:10:00,22.618885,90.71618,337.27417
2024-07-28 01:15:00,22.750835,90.89489,339.77527
2024-07-28 01:20:00,22.61736,90.73997,339.77527
2024-07-28 01:25:00,22.691511,90.90401,340.2191
2024-07-28 01:30:00,22.618818,91.01598,339.7877
2024-07-28 01:35:00,22.64657,91.169624,339.77527
2024-07-28 01:40:00,22.653194,91.40134,340.2191
2024-07-28 01:45:00,22.664501,91.309425,339.89355
2024-07-28 01:50:00,22.509321,91.293396,339.77527
2024-07-28 01:55:00,22.508894,91.26511,339.59485
2024-07-28 02:00:00,22.430515,91.43032,338.83966
2024-07-28 02:05:00,22.53062,91.29773,338.86273
2024-07-28 02:10:00,22.566479,91.3867,338.62427
2024-07-28 02:15:00,22.547329,91.27185,338.86273
2024-07-28 02:20:00,22.566479,91.3867,338.62427
2024-07-28 02:25:00,22.433685,91.45872,338.83966
2024-07-28 02:30:00,22.473679,91.49181,338.74252
2024-07-28 02:35:00,22.371193,91.85686,338.62427
2024-07-28 02:40:00,22.41454,91.721146,338.44385
2024-07-28 02:45:00,22.371193,91.46782,338.62427
2024-07-28 02:50:00,22.372906,91.496216,338.62427
2024-07-28 02:55:00,22.235983,91.8773,338.62427
2024-07-28 03:00:00,22.223642,91.52101,341.706
2024-07-28 03:05:00,22.40119,91.798256,342.258
2024-07-28 03:10:00,22.223978,91.66608,342.27228
2024-07-28 03:15:00,22.426533,91.659836,342.57944
2024-07-28 03:20:00,22.378805,91.63844,342.57944
2024-07-28 03:25:00,22.460077,91.03834,342.4803
2024-07-28 03:30:00,22.346811,91.05432,342.1243
2024-07-28 03:35:00,22.38924,91.54368,342.24182
2024-07-28 03:40:00,22.340729,91.590164,341.03607
2024-07-28 03:45:00,22.455593,91.12862,341.18402
2024-07-28 03:50:00,22.341156,91.092674,341.18402
2024-07-28 03:55:00,22.352676,91.4622,341.03607
2024-07-28 04:00:00,22.339933,91.52089,341.0628
2024-07-28 04:05:00,22.370281,91.36995,340.31705
2024-07-28 04:10:00,22.375011,91.38975,340.42255
2024-07-28 04:15:00,22.368748,91.47742,341.43048
2024-07-28 04:20:00,22.266476,90.908165,338.4476
2024-07-28 04:25:00,22.362803,91.365746,340.64484
2024-07-28 04:30:00,22.40209,91.40227,340.64484
2024-07-28 04:35:00,22.33582,91.19566,340.2584
2024-07-28 04:40:00,22.266838,90.826065,341.0398
2024-07-28 04:45:00,22.192947,90.52821,339.52237
2024-07-28 04:50:00,22.207764,90.6541,339.73877
2024-07-28 04:55:00,22.195557,91.03087,339.84756
2024-07-28 05:00:00,22.317438,90.974205,341.9756
2024-07-28 05:05:00,22.258541,91.46126,342.12354
2024-07-28 05:10:00,22.26065,91.272766,341.914
2024-07-28 05:15:00,22.149992,91.93618,343.08917
2024-07-28 05:20:00,22.146011,92.063965,342.78
2024-07-28 05:25:00,22.184,91.8347,342.0342
2024-07-28 05:30:00,22.123482,91.843895,341.00104
2024-07-28 05:35:00,22.298168,92.05514,342.00284
2024-07-28 05:40:00,22.262873,91.53092,341.823
2024-07-28 05:45:00,22.30376,91.25834,339.1744
2024-07-28 05:50:00,22.30504,91.457985,342.2591
2024-07-28 05:55:00,22.318323,91.49497,342.45184
2024-07-28 06:00:00,22.46226,90.72897,342.15152
2024-07-28 06:05:00,22.536165,90.27371,342.2833
2024-07-28 06:10:00,22.61549,90.26128,342.78912
2024-07-28 06:15:00,22.672485,90.08501,341.88382
2024-07-28 06:20:00,22.731083,89.84511,338.77588
2024-07-28 06:25:00,22.796324,90.008286,340.94946
2024-07-28 06:30:00,23.032679,89.3869,334.02875
2024-07-28 06:35:00,23.065842,88.082405,329.9257
2024-07-28 06:40:00,23.484411,88.07976,329.37775
2024-07-28 06:45:00,23.469107,85.92573,327.79825
2024-07-28 06:50:00,23.953762,86.356636,328.61526
2024-07-28 06:55:00,23.791735,86.084175,327.1426
2024-07-28 07:00:00,24.794094,84.655106,312.72144
2024-07-28 07:05:00,24.899878,85.57921,314.54053
2024-07-28 07:10:00,24.9112,84.80754,314.66174
2024-07-28 07:15:00,25.241375,84.09418,314.9185
2024-07-28 07:20:00,25.48311,83.46095,314.89575
2024-07-28 07:25:00,25.52146,83.21336,314.41315
2024-07-28 07:30:00,25.16331,84.676834,312.87225
2024-07-28 07:35:00,25.186115,85.00432,314.57367
2024-07-28 07:40:00,25.712427,82.86043,312.35522
2024-07-28 07:45:00,25.320038,85.06398,314.7079
2024-07-28 07:50:00,25.650412,83.53495,313.88696
2024-07-28 07:55:00,25.492603,84.41482,314.05853
2024-07-28 08:00:00,25.796581,84.02535,305.8913
2024-07-28 08:05:00,25.709377,84.9717,307.46902
2024-07-28 08:10:00,26.175976,84.30839,307.2612
2024-07-28 08:15:00,26.001728,84.31999,306.9995
2024-07-28 08:20:00,26.045132,83.96541,307.62903
2024-07-28 08:25:00,26.289474,83.494064,307.45685
2024-07-28 08:30:00,26.170752,83.485085,306.5206
2024-07-28 08:35:00,26.39581,80.54735,305.36664
2024-07-28 08:40:00,27.134842,81.24419,308.00186
2024-07-28 08:45:00,26.220419,81.11623,307.58453
2024-07-28 08:50:00,27.48081,78.27448,307.7313
2024-07-28 08:55:00,27.536142,77.91417,308.96948
2024-07-28 09:00:00,27.803894,78.07569,307.42462
2024-07-28 09:05:00,28.559338,73.45825,307.91293
2024-07-28 09:10:00,28.79274,72.98262,307.42422
2024-07-28 09:15:00,28.249079,74.05528,306.53534
2024-07-28 09:20:00,28.295715,73.406784,307.97598
2024-07-28 09:25:00,28.060467,75.774605,307.99667
2024-07-28 09:30:00,27.491043,76.541214,306.2036
2024-07-28 09:35:00,27.150742,79.616066,305.2274
2024-07-28 09:40:00,26.762314,81.100494,303.9782
2024-07-28 09:45:00,26.998978,80.5159,302.8518
2024-07-28 09:50:00,27.535065,78.123215,303.38177
2024-07-28 09:55:00,28.58401,74.11662,303.43408
2024-07-28 10:00:00,29.465107,69.00544,306.58658
2024-07-28 10:05:00,30.063303,68.70125,308.10287
2024-07-28 10:10:00,30.311132,70.24501,312.4948
2024-07-28 10:15:00,30.323975,69.251144,314.34647
2024-07-28 10:20:00,30.478008,69.51117,314.4298
2024-07-28 10:25:00,30.61333,69.71196,313.16226
2024-07-28 10:30:00,30.655727,69.8294,314.26123
2024-07-28 10:35:00,30.366491,70.206474,313.2452
2024-07-28 10:40:00,30.696417,69.786514,314.44418
2024-07-28 10:45:00,29.701466,71.69623,314.8334
2024-07-28 10:50:00,29.594158,75.55637,307.8842
2024-07-28 10:55:00,30.191143,68.93212,311.76917
2024-07-28 11:00:00,30.523432,69.80803,313.55197
2024-07-28 11:05:00,30.344269,70.582535,313.56107
2024-07-28 11:10:00,30.84528,71.28081,314.47397
2024-07-28 11:15:00,30.838501,69.69227,313.9979
2024-07-28 11:20:00,30.6955,69.898155,313.2553
2024-07-28 11:25:00,29.909027,71.104935,313.72354
2024-07-28 11:30:00,30.237152,82.34755,277.48798
2024-07-28 11:35:00,31.039774,69.54228,314.19574
2024-07-28 11:40:00,29.820019,72.25312,313.44122
2024-07-28 11:45:00,30.887283,70.95998,313.42572
2024-07-28 11:50:00,30.74582,70.22218,313.73157
2024-07-28 11:55:00,30.703964,70.21931,312.90323
2024-07-28 12:00:00,30.460821,71.78627,313.17178
2024-07-28 12:05:00,30.266254,71.768425,314.35162
2024-07-28 12:10:00,29.999985,73.86365,312.26892
2024-07-28 12:15:00,30.042156,70.83591,313.9665
2024-07-28 12:20:00,30.277393,71.2102,313.49536
2024-07-28 12:25:00,30.651657,70.5261,314.44125
2024-07-28 12:30:00,30.96073,70.19907,315.714
2024-07-28 12:35:00,29.99054,73.15775,313.47833
2024-07-28 12:40:00,30.716146,71.70409,314.0202
2024-07-28 12:45:00,30.68755,71.699394,313.15097
2024-07-28 12:50:00,30.736023,70.452705,314.8663
2024-07-28 12:55:00,30.770023,70.96832,315.33325
2024-07-28 13:00:00,30.473007,70.92189,316.2835
2024-07-28 13:05:00,30.774683,71.05857,316.1583
2024-07-28 13:10:00,30.861904,80.43843,267.3933
2024-07-28 13:15:00,30.746464,70.24894,314.71283
2024-07-28 13:20:00,30.866577,70.97178,314.58853
2024-07-28 13:25:00,30.845837,70.926315,314.5915
2024-07-28 13:30:00,30.802448,70.26238,315.92316
2024-07-28 13:35:00,29.85844,73.10335,313.56424
2024-07-28 13:40:00,30.36993,71.755615,313.96014
2024-07-28 13:45:00,30.046627,72.30956,315.6773
2024-07-28 13:50:00,30.202778,72.56093,314.31232
2024-07-28 13:55:00,30.139713,72.29436,315.9593
2024-07-28 14:00:00,30.041378,72.823296,316.1693
2024-07-28 14:05:00,30.519745,81.66349,266.3624
2024-07-28 14:10:00,30.559689,71.96084,317.13766
2024-07-28 14:15:00,30.674618,71.36224,317.50504
2024-07-28 14:20:00,30.67512,71.55141,317.24072
2024-07-28 14:25:00,30.05817,73.410965,316.35455
2024-07-28 14:30:00,30.813223,71.23796,317.7794
2024-07-28 14:35:00,30.065308,72.58996,317.8979
2024-07-28 14:40:00,30.546768,71.527824,315.79718
2024-07-28 14:45:00,29.134815,74.925224,315.48276
2024-07-28 14:50:00,28.690817,75.17938,315.00165
2024-07-28 14:55:00,29.66723,73.72932,316.72165
2024-07-28 15:00:00,29.675018,72.863754,317.9301
2024-07-28 15:05:00,29.841116,72.36165,317.5085
2024-07-28 15:10:00,29.87232,72.24198,319.00415
2024-07-28 15:15:00,28.90451,74.95362,316.8069
2024-07-28 15:20:00,29.03722,73.164986,316.79614
2024-07-28 15:25:00,29.070063,72.98645,317.26852
2024-07-28 15:30:00,27.546762,76.60674,317.24585
2024-07-28 15:35:00,27.950191,73.009254,318.78854
2024-07-28 15:40:00,28.575922,71.33605,319.6928
2024-07-28 15:45:00,29.024023,71.44625,318.98666
2024-07-28 15:50:00,29.520792,70.3222,318.28827
2024-07-28 15:55:00,28.131062,72.56651,318.4862
2024-07-28 16:00:00,26.694712,79.82658,315.9305
2024-07-28 16:05:00,26.355503,86.37605,256.2734
2024-07-28 16:10:00,25.925085,88.06251,260.629
2024-07-28 16:15:00,26.072117,87.47458,258.60556
2024-07-28 16:20:00,27.41135,83.6992,258.89462
2024-07-28 16:25:00,27.344818,79.5955,313.73373
2024-07-28 16:30:00,28.105442,78.09451,313.51578
2024-07-28 16:35:00,28.232773,77.01964,313.32352
2024-07-28 16:40:00,27.999256,77.31875,313.06677
2024-07-28 16:45:00,27.790503,77.45768,313.13986
2024-07-28 16:50:00,26.736078,79.0854,312.39688
2024-07-28 16:55:00,26.198895,80.79806,313.61954
2024-07-28 17:00:00,25.941675,81.47013,316.65643
2024-07-28 17:05:00,26.098751,81.70784,316.18066
2024-07-28 17:10:00,25.901983,81.571236,316.2811
2024-07-28 17:15:00,26.946064,79.36621,316.9659
2024-07-28 17:20:00,26.79208,79.34987,318.01407
2024-07-28 17:25:00,26.458487,79.59602,316.20947
2024-07-28 17:30:00,26.317911,79.90704,316.92685
2024-07-28 17:35:00,26.195993,79.99374,317.1801
2024-07-28 17:40:00,25.91885,80.73997,316.63257
2024-07-28 17:45:00,25.551685,80.73943,316.99063
2024-07-28 17:50:00,25.714396,80.41789,317.43958
2024-07-28 17:55:00,25.461063,82.33357,317.6333
2024-07-28 18:00:00,25.766546,80.47722,318.93448
2024-07-28 18:05:00,25.707386,80.378365,319.4899
2024-07-28 18:10:00,25.482426,80.69824,319.7779
2024-07-28 18:15:00,25.209036,80.70991,320.70187
2024-07-28 18:20:00,25.076546,80.19783,322.11993
2024-07-28 18:25:00,25.035969,81.1083,323.25616
2024-07-28 18:30:00,24.794468,81.39247,322.45514
2024-07-28 18:35:00,24.676697,81.78151,322.94742
2024-07-28 18:40:00,24.770992,81.76176,324.16086
2024-07-28 18:45:00,24.462116,82.83086,323.54965
2024-07-28 18:50:00,24.57086,82.06979,322.9855
2024-07-28 18:55:00,24.351158,82.62418,324.6115
2024-07-28 19:00:00,24.103727,82.83644,331.87177
2024-07-28 19:05:00,24.131062,84.00957,332.75186
2024-07-28 19:10:00,24.012953,84.0504,331.0881
2024-07-28 19:15:00,24.026031,84.69246,331.25845
2024-07-28 19:20:00,23.918442,85.10472,331.0881
2024-07-28 19:25:00,23.926352,85.066154,330.55634
2024-07-28 19:30:00,23.841494,85.269005,331.82184
2024-07-28 19:35:00,24.045588,85.22054,331.49197
2024-07-28 19:40:00,23.84864,85.15304,330.9242
2024-07-28 19:45:00,24.05868,85.09173,331.5023
2024-07-28 19:50:00,24.051167,84.98143,330.7146
2024-07-28 19:55:00,24.00336,84.70275,331.3586
2024-07-28 20:00:00,23.58106,85.35067,337.56226
2024-07-28 20:05:00,23.61628,85.283104,337.5853
2024-07-28 20:10:00,23.623888,84.70471,337.4083
2024-07-28 20:15:00,23.447645,83.85612,337.25024
2024-07-28 20:20:00,23.439676,85.20598,337.87692
2024-07-28 20:25:00,23.450531,84.94899,337.00137
2024-07-28 20:30:00,23.329723,85.0271,337.12433
2024-07-28 20:35:00,23.35714,85.151634,336.64804
2024-07-28 20:40:00,23.31678,85.24321,337.53387
2024-07-28 20:45:00,23.32381,85.244675,337.5853
2024-07-28 20:50:00,23.328152,85.05982,337.30167
2024-07-28 20:55:00,23.303661,84.476074,337.4677
2024-07-28 21:00:00,23.255903,84.58475,338.9355
2024-07-28 21:05:00,23.251219,84.564125,340.11627
2024-07-28 21:10:00,23.24624,85.08338,340.60284
2024-07-28 21:15:00,23.39516,84.739845,340.12262
2024-07-28 21:20:00,23.260231,84.98803,341.18948
2024-07-28 21:25:00,23.23825,85.31114,340.89447
2024-07-28 21:30:00,23.25655,86.01987,340.40387
2024-07-28 21:35:00,23.053654,86.18016,339.51532
2024-07-28 21:40:00,23.247768,86.208725,340.60284
2024-07-28 21:45:00,23.051052,86.264084,340.17603
2024-07-28 21:50:00,22.999615,86.264084,339.9259
2024-07-28 21:55:00,23.04639,86.098366,340.55145
2024-07-28 22:00:00,22.884922,86.364586,342.5696
2024-07-28 22:05:00,22.893164,86.26668,343.06024
2024-07-28 22:10:00,22.857578,86.24512,343.07642
2024-07-28 22:15:00,22.932056,86.276596,342.84427
2024-07-28 22:20:00,22.81882,86.30706,342.86728
2024-07-28 22:25:00,22.633741,87.659615,342.06235
2024-07-28 22:30:00,22.833385,86.432175,342.86728
2024-07-28 22:35:00,22.667004,86.38391,342.84427
2024-07-28 22:40:00,22.799078,86.442,342.88614
2024-07-28 22:45:00,22.805052,86.468575,342.84427
2024-07-28 22:50:00,22.798847,86.2851,342.81592
2024-07-28 22:55:00,22.691755,86.14526,342.289
2024-07-28 23:00:00,22.571676,87.818954,342.06497
2024-07-28 23:05:00,22.758644,87.076614,344.6412
2024-07-28 23:10:00,22.977772,85.291985,341.51703
2024-07-28 23:15:00,23.099094,85.439316,342.4307
2024-07-28 23:20:00,22.905893,85.25023,341.715
2024-07-28 23:25:00,23.062689,84.2924,342.3007
2024-07-28 23:30:00,23.07216,84.095825,343.017
2024-07-28 23:35:00,23.08083,84.09462,342.1444
2024-07-28 23:40:00,23.118608,83.626816,341.82196
2024-07-28 23:45:00,22.990475,86.57231,331.67267
2024-07-28 23:50:00,23.055483,83.58515,341.45468
2024-07-28 23:55:00,22.962984,84.65194,340.9774
2024-07-29 00:00:00,22.745007,83.039276,339.6282
2024-07-29 00:05:00,22.66721,83.634834,338.00168
2024-07-29 00:10:00,22.631771,83.90169,338.07535
2024-07-29 00:15:00,22.641579,83.8818,337.67056
2024-07-29 00:20:00,22.567846,86.73133,343.26935
2024-07-29 00:25:00,22.38844,84.04492,339.9173
2024-07-29 00:30:00,22.56609,87.92375,349.42517
2024-07-29 00:35:00,22.351719,84.61568,339.3183
2024-07-29 00:40:00,22.549452,86.86935,345.20517
2024-07-29 00:45:00,22.371687,83.99685,338.04358
2024-07-29 00:50:00,22.4195,84.92378,339.4214
2024-07-29 00:55:00,22.543804,88.177605,349.5982
2024-07-29 01:00:00,22.534834,84.17723,338.53595
2024-07-29 01:05:00,22.530046,84.284134,339.0224
2024-07-29 01:10:00,22.516603,87.0541,350.27518
2024-07-29 01:15:00,22.519289,87.01815,351.40155
2024-07-29 01:20:00,22.542212,87.04057,351.33966
2024-07-29 01:25:00,22.457258,83.994095,339.26874
2024-07-29 01:30:00,22.519753,83.63768,339.1071
2024-07-29 01:35:00,22.553532,83.92236,339.1131
2024-07-29 01:40:00,22.389011,83.853165,339.37866
2024-07-29 01:45:00,22.604605,87.07811,350.30243
2024-07-29 01:50:00,22.567915,87.0541,349.86563
2024-07-29 01:55:00,22.636126,87.07811,350.2794
2024-07-29 02:00:00,22.453623,86.67528,344.7149
2024-07-29 02:05:00,22.488033,87.65258,354.37442
2024-07-29 02:10:00,22.496967,87.3802,353.62897
2024-07-29 02:15:00,22.436512,87.366684,354.62726
2024-07-29 02:20:00,22.411404,87.90278,354.60773
2024-07-29 02:25:00,22.431087,87.70036,348.4165
2024-07-29 02:30:00,22.284605,85.469955,340.19983
2024-07-29 02:35:00,22.18052,84.916245,341.92554
2024-07-29 02:40:00,22.136723,85.75897,339.5701
2024-07-29 02:45:00,22.27693,84.686844,339.00073
2024-07-29 02:50:00,22.134436,85.46307,339.36792
2024-07-29 02:55:00,22.396223,87.95035,353.62897
2024-07-29 03:00:00,22.19228,84.90912,342.23666
2024-07-29 03:05:00,22.036198,85.596176,343.16733
2024-07-29 03:10:00,22.10536,87.9664,348.65753
2024-07-29 03:15:00,22.095469,84.98166,342.57452
2024-07-29 03:20:00,21.924297,85.905075,343.90372
2024-07-29 03:25:00,22.255745,86.1971,342.01913
2024-07-29 03:30:00,21.946365,85.477585,341.25177
2024-07-29 03:35:00,22.278646,88.36127,360.98077
2024-07-29 03:40:00,22.280397,88.23525,358.60345
2024-07-29 03:45:00,22.35297,88.259254,358.61447
2024-07-29 03:50:00,22.013891,85.84747,341.149
2024-07-29 03:55:00,22.141186,89.33665,362.56763
2024-07-29 04:00:00,22.12301,85.42613,341.36172
2024-07-29 04:05:00,22.099102,85.91582,342.4254
2024-07-29 04:10:00,22.183506,88.586044,359.04156
2024-07-29 04:15:00,22.1429,88.64856,359.20123
2024-07-29 04:20:00,22.203133,88.95873,362.4441
2024-07-29 04:25:00,22.022915,88.25029,342.95724
2024-07-29 04:30:00,22.125862,89.62664,359.26715
2024-07-29 04:35:00,22.047985,87.68915,342.35187
2024-07-29 04:40:00,21.913761,88.1473,341.47147
2024-07-29 04:45:00,21.985,87.96816,342.25528
2024-07-29 04:50:00,22.094913,86.55699,344.13812
2024-07-29 04:55:00,22.155828,88.64856,358.92636
2024-07-29 05:00:00,22.196423,89.43762,357.33838
2024-07-29 05:05:00,22.147678,89.673935,358.4532
2024-07-29 05:10:00,21.9833,88.05113,343.07355
2024-07-29 05:15:00,22.140757,88.8714,348.4496
2024-07-29 05:20:00,22.093832,89.40434,358.4729
2024-07-29 05:25:00,22.164639,89.41362,356.90155
2024-07-29 05:30:00,22.205498,89.266396,361.10922
2024-07-29 05:35:00,22.246239,89.20205,359.79764
2024-07-29 05:40:00,22.125015,89.68778,358.17822
2024-07-29 05:45:00,22.163166,89.424095,358.31534
2024-07-29 05:50:00,22.288536,88.97538,356.89902
2024-07-29 05:55:00,22.103067,89.08066,345.71982
2024-07-29 06:00:00,22.084812,89.56216,361.7851
2024-07-29 06:05:00,22.13887,89.32491,359.98166
2024-07-29 06:10:00,22.192467,87.59596,343.07404
2024-07-29 06:15:00,22.023266,85.95575,343.8431
2024-07-29 06:20:00,22.283533,86.03633,343.07404
2024-07-29 06:25:00,22.300472,89.03636,357.31274
2024-07-29 06:30:00,22.130262,89.969406,358.0198
2024-07-29 06:35:00,22.150398,90.18884,357.42792
2024-07-29 06:40:00,21.978237,91.104836,357.86823
2024-07-29 06:45:00,21.978203,89.85114,345.1637
2024-07-29 06:50:00,22.071741,88.64397,346.8946
2024-07-29 06:55:00,22.035748,88.69143,343.26566
2024-07-29 07:00:00,22.256985,91.937,352.82147
2024-07-29 07:05:00,22.291965,92.26154,350.19562
2024-07-29 07:10:00,22.197886,92.17291,348.4091
2024-07-29 07:15:00,22.26081,90.98003,334.42322
2024-07-29 07:20:00,22.755716,91.31075,348.65552
2024-07-29 07:25:00,22.55682,88.50572,332.00604
2024-07-29 07:30:00,22.834839,88.05974,326.90536
2024-07-29 07:35:00,22.897741,88.35668,333.39722
2024-07-29 07:40:00,22.94337,88.09285,334.701
2024-07-29 07:45:00,22.928879,89.31826,330.9521
2024-07-29 07:50:00,23.397057,85.57725,319.59113
2024-07-29 07:55:00,23.400663,85.374535,319.20197
2024-07-29 08:00:00,23.670738,84.60476,311.3325
2024-07-29 08:05:00,23.81536,84.15626,312.07562
2024-07-29 08:10:00,23.700848,88.06113,315.18573
2024-07-29 08:15:00,23.796818,84.61224,312.32202
2024-07-29 08:20:00,23.828928,88.505005,314.7998
2024-07-29 08:25:00,24.261572,83.93248,310.0665
2024-07-29 08:30:00,24.182161,88.015396,312.92572
2024-07-29 08:35:00,24.73296,82.94929,310.42438
2024-07-29 08:40:00,24.125053,85.00826,312.23407
2024-07-29 08:45:00,25.117199,81.98872,310.59103
2024-07-29 08:50:00,24.903332,83.11531,311.4494
2024-07-29 08:55:00,24.770056,84.79429,310.4222
2024-07-29 09:00:00,24.925562,85.68782,307.38684
2024-07-29 09:05:00,25.316267,82.74992,307.77158
2024-07-29 09:10:00,24.843506,86.08596,295.8559
2024-07-29 09:15:00,24.88094,86.598404,293.82623
2024-07-29 09:20:00,25.126787,83.18091,307.6112
2024-07-29 09:25:00,25.612402,81.53998,308.30014
2024-07-29 09:30:00,24.958258,83.57628,308.52176
2024-07-29 09:35:00,25.030312,84.20031,308.0831
2024-07-29 09:40:00,25.3341,82.171936,307.70355
2024-07-29 09:45:00,25.131464,82.67601,307.74283
2024-07-29 09:50:00,24.583332,86.69383,306.01288
2024-07-29 09:55:00,25.319897,82.11064,307.1502
2024-07-29 10:00:00,25.786953,81.38426,309.5464
2024-07-29 10:05:00,26.180502,84.7173,294.35724
2024-07-29 10:10:00,25.883871,82.04817,309.92142
2024-07-29 10:15:00,26.602737,78.31638,308.73956
2024-07-29 10:20:00,26.265133,80.20252,306.46948
